T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2,Appliances
20.7,35,21.2,32.5,21.5,34.9,21,34.43333333,18.7,43.65666667,9.09,46.72333333,19.2,29.66666667,20.7,36.43333333,19,33.4,5.83,756.4,72.33333333,4,40,1.1,17.55995634,17.55995634,40
23.53333333,41.82666667,21.39,43.59,24.5,39.7,23.32333333,39.93333333,21.1,50.79,8.033333333,46.9,23.2,41.53,24.5,45.334,22.456,42.4,8.97,749.0666667,94.5,2.833333333,40,8.17,12.34679737,12.34679737,60
23.7,39.56,22.79,39.4,21.2,43.26,18.7,44.0225,18.63333333,55.73,1.39,91.8,18.6,41.65666667,19.66666667,48.93,17.1,46.16333333,0.533,749.2666667,96,9.333333333,46,0,43.18152833,43.18152833,50
19,38.93333333,17.26,41.29,19.89,37.4,19.33333333,37.76,17.53333333,49.29,2.53,74.8,17.79,31.89,20.2,42.56,17.92666667,39.62666667,2.82,746.8,94.66666667,6,25,1.98,20.6168426,20.6168426,100
19.7,34.96333333,19.26,34.16333333,19.5,35.4,20.46333333,34.33333333,18,44.4,6.433333333,51.39666667,19.29,30.32333333,21.56666667,41.93333333,18.63333333,40.03,5.9,767.5,82,1.333333333,46.33333333,2.9,28.95233749,28.95233749,110
22.89,41.59,21.5,41.73,23.5,39.4,22.79,39.26,21.1,69.76666667,13.395,19.7975,21.29,36.15285714,24.04285714,44.3,20.6,41.7,13.5,751.7333333,68,2,40,7.73,14.29024292,14.29024292,70
23.29,42.66333333,22.96,42.19333333,23.89,39.09,23.2,40.32666667,21.12857143,46.55142857,18.16,7.426666667,22.89,38.5,23.2,43.2,22.6,41.4,15.6,751.7666667,67.66666667,5.333333333,35.66666667,9.63,45.35184075,45.35184075,50
23.1,40.59,20.98428571,42.5,24.79,39.29,23.1,38.5,21.2,51.38625,9.89,42.5,23.2,40.62666667,23.7,43.73857143,22.7,43.7,9.73,754.2,90,1.333333333,20,8.17,47.27544083,47.27544083,50
20.63333333,38.9,19.32333333,39.4,21.39,35.46666667,20.7,36.22333333,19.03333333,43.7,7.293333333,59.15666667,19.42666667,31.16333333,21.2,37.2,19.2,36.53,6.83,751.5666667,81,5.666666667,37.33333333,3.7,31.57492728,31.57492728,50
24.1,47.7,22.39,49.2,25.29,42.73,23.35666667,45.4,22.89,50.26,13.22666667,49.83333333,23.39,41,24.29,46.9,23.1,47.4,13,755.7666667,84,3.333333333,37.5,10.3,10.96955286,10.96955286,60
20.5,37.2,17.7,40.09,20.89,37.7,18.7,36.2,18.46333333,43.66333333,1,78.595,18.5,32.32666667,21,43.5,18.39,41,0.15,740.2333333,99,1,49.33333333,-0.05,48.68588448,48.68588448,40
22.23,42.96666667,21.6,41.2,21.63333333,43.23,18.6,40.73,18.89,53.89277778,6.19,65.26666667,19.08333333,34.85722222,22.6,42.845,19,41.09,7.12,746.6166667,67.33333333,8.166666667,40,1.47,29.47257276,29.47257276,260
23.2,46.82666667,23.39,43.98142857,24.53333333,41.86333333,23.79,43.9975,22.14,49.072,21.3,1.36,23.2,41.754,22.79,48.196,22.7,45.09,17.4,758.15,72.5,4.5,40,12.3,24.71247826,24.71247826,60
22.4175,34.1175,21.39,33.2,21.5,34.59,21.89,32.4,18.5,41.29,9.89,17.59333333,21.53333333,25.06666667,23.03333333,31.7,19.96333333,37.36,9.58,765.4666667,52.66666667,4.833333333,23,0.367,4.744879832,4.744879832,40
22.1,40.59,18.82333333,45.12666667,24,38.79,21.29,38.09,20.7,46.7,2.29,52.26,21.1,33.2,24,40.93,20.89,43.29,3.52,750.5333333,93,1.166666667,40,2.52,7.142459508,7.142459508,50
24.89,53.36333333,23.96333333,53.02666667,26.29,45.96666667,24.29,50.66333333,23.04,55.036,17.16666667,36.49666667,23.7,47.95571429,26,53.236,23.29,51.356,15.9,749.9666667,94,2,25.33333333,14.9,8.180104254,8.180104254,120
20.5,34.46333333,20.13333333,36.22666667,20.89,34.09,20.39,32.36,18.79,41.96333333,5.563333333,39.02666667,20,26.2,21.1,34.82666667,19.53333333,38.09,5.08,765.75,73.5,1.833333333,63.66666667,0.667,2.875052812,2.875052812,60
21.1,37.59,18,40.36333333,21.1,37.93333333,20.39,33.79,18.1,51.2,0.55,61.3,19.6,34.93333333,21.5,43.59,18.1,40.59,1,763.2,88,1,52,-0.8,38.65990846,38.65990846,30
18.79,42.2,18.13333333,41.5,19.79,43.26,18.39,41.96666667,17.7,63.63333333,3,92.6,18.1,42.36333333,19.2,50.79,16.7,46.76,3.27,752.6333333,89,5.666666667,36,1.67,24.30745522,24.30745522,40
25.5,49.62666667,24.92142857,47.4,26.23857143,45.59,25.736,46.48,24.59333333,72.09333333,16.17,45.07714286,25.1,44.52571429,26.7,50.8,24,48.656,18.2,745.65,65,3,40,11.5,20.91529117,20.91529117,100
19.89,36.9,16.89,40.62666667,20.29,37.32666667,20.13333333,35.59,17.76,51.76,2,57.26666667,18.29,35.7,20.1,44,17.39,39.43333333,0.633,753.9333333,87,1.166666667,65,-1.37,3.768233198,3.768233198,40
20.79,45.26,20,45.79,21.6,42.2,22.26,45,19.92285714,89.56714286,11.412,88.156,18.13333333,43.9,20.7,52.29666667,18.29,47.4,11,756.55,91.5,8.166666667,60,9.58,25.17985837,25.17985837,80
21.5,43.29,20.16666667,43.7,21.89,42.09,21.29,43.62666667,18.2,54.554,10.3,92.69,18.1,41.7,21.26,52.79,18.06666667,45.56,10.4,755.7,92,9,62,9.2,32.91887352,32.91887352,50
21.82333333,36.32666667,19.42666667,37.79,22,35.7,20.13333333,33.2,19.39,49.76,2.2,49.22333333,19.89,29.16666667,23,39.26,19.39,36.26,1.9,749.65,90,3.5,40,0.4,48.85545206,48.85545206,40
23.46333333,38.79,21.2,39.9,23.29,38.5,21,38.56,20.29,47.16333333,7.7725,45.80416667,21.5,32.29,23.5,37.205625,20.39,37.6725,8.23,744.2666667,76.66666667,3.666666667,40,4.33,47.32435871,47.32435871,100
20.39,36.79,17.6,39.7,20.1,37.12666667,21.35666667,35.7,18.03333333,54,3.966666667,52.52666667,18.29,35,20.29,44.09,17.29,37.86333333,1.88,752.05,81.66666667,1,22.16666667,-0.883,44.96819483,44.96819483,60
21.53333333,45.33333333,21.06666667,43.02666667,22.29,40.0225,20.85666667,38.43,20,51.98142857,13.25285714,9.167142857,21.6,34.076,22.89,39.35142857,20.7,41.9,10.5,754.1,69,3,27.33333333,4.93,0.914935139,0.914935139,90
20,38.09,17.79,39.7,20.1,38.86333333,20.29,37.06,17.96333333,73.03333333,-0.5,77.22666667,17.89,31.6,21.5,41.32666667,17.6,36.82666667,0.667,747.9,97.33333333,1,58.33333333,0.3,22.30051111,22.30051111,60
21.29,47.2,20.4725,47.2675,21.6,46.62666667,18.82333333,49.23,19.5,52.2,11,99.9,19.02777778,51.19777778,21.05,57.745,17.6,52.9,11.1,758.4,90,8,63,9.5,47.93929406,47.93929406,50
21,43.09,20,43.2,20.5,44.4,18.39,44.7,18.745,47.59,10.62666667,83.16666667,19.52777778,38.85722222,20.285,45.255,17.1,48.9,10.9,762.2333333,67.66666667,5.833333333,40,5.02,19.78633159,19.78633159,50
21.5,40.5,19,44.2,22.5,38.29,20.79,39.59,20.2,50.03,8.233333333,45.96666667,21,36.86,23.29,44.23,20.39,41.4,7.5,751.6,83,4,40,4.7,30.05986862,30.05986862,50
22.79,36.36333333,20.5,38.29,23.89,37.29,22.5,34.59,19.2,41,8,41.83,22.456,36.856,22.89,42.145,21.1,41.2,8.6,755.4,82,4,40,5.7,3.592043929,3.592043929,50
23.97402597,39.97467532,22.93733766,39.6012987,24.93350649,38.20324675,23.76402597,39.24415584,21.33155844,50.49506494,14.76510823,30.74675325,23.27896104,37.45454545,24.05324675,42.50571429,22.1,41.50839827,9.67,757,95,1.833333333,58.66666667,8.88,23.6493988,23.6493988,40
25.39,37.56,25.26,35.36666667,25.39,36.43333333,24.5,35.93333333,22.56666667,45,27.36714286,1,23.79,35.076,25.2,38.834,22.39,38.59,23.3,751.15,40.5,2.5,40,9.05,11.65078373,11.65078373,140
18.42666667,39.46333333,17,39.36,18.7,38.9,17.29,38.5,16.87333333,48.85277778,-3.4,90.63444444,16.79,31.44944444,18.95722222,44.20222222,16.29,41.76666667,-2.73,758.95,89.33333333,2,61.16666667,-4.32,23.46905371,23.46905371,40
24.2,40.32666667,21.79,41.9,25.39,39.53,24.13333333,39.93333333,21.43714286,38.71285714,8.89,26.06333333,23.2,35,24.6,45.9,22.5,41.06666667,9.05,758.15,83.5,1,29,6.3,29.94799732,29.94799732,50
21,40.66333333,19.56666667,39.73,22.66666667,42.26666667,19.39,38.76,18.39,49.65722222,6.123333333,82.3,20.245,32.60222222,23.37888889,39.735,18.79,40.59,5.97,740.8,66,5,40,-0.0333,13.95922237,13.95922237,110
22.5,42.36333333,21.7,41,24.76,36.93333333,22.39,39.74888889,20.6,47.53,16.46,11.35666667,21.39,35.25,22.5,41.10571429,20.85666667,44.16333333,13.5,748.0333333,68,8,36,7.67,23.6959095,23.6959095,60
23.29,36.73,21.5,37.53,22.89,35.9,20.26,39.99,19.1,43.5,8.256666667,37.09333333,19.2,34.29,21.79,40.9,18.79,37.7,8.4,755.5,82.33333333,4,40,5.57,16.89015923,16.89015923,100
21.79,40.9,19.42666667,43,23,39,21.56666667,39.79,20.1,46.5,9.5,50.66333333,21,34,24.2,44.93,20.29,40.345,9.53,750.3333333,79.33333333,6.333333333,40,6.07,33.63481966,33.63481966,60
20.79,36.53,18.2,39.76,19.89,37.59,21.1,35.36333333,18.32333333,59.29333333,5.09,49.42666667,18.2,33.7,20.7,40.46666667,17.29,36.59,4.23,750.4666667,77.33333333,1.666666667,27,0.567,25.41343526,25.41343526,60
20.7,40.2,18.89,41.62666667,21.39,40.9,18.79,41.16333333,18,51.845,3,92.3,19.2,38.98888889,21.32333333,47.78,18.2,45.4,2.5,734.45,95.16666667,2.166666667,54.83333333,1.82,10.29896198,10.29896198,60
22.16666667,42.16333333,24.2675,37.5675,23.13333333,39,23.5,39.2,20.96857143,43.4,15.5,15.03333333,21.5,35.79,22.1,41.2,21.39,41.56,13.5,751.9833333,66.33333333,3,40,7.37,20.50619839,20.50619839,60
21.2,41.7,20.6,40,22.46333333,43,18.76,41,19.1,51.045,2.59,92.06,19.81777778,41.13777778,22.18888889,48.7,19.1,46.29,2.5,739.3333333,93.66666667,7.333333333,40,1.57,16.21786141,16.21786141,70
24.89,51.23,23.5,51.43333333,26,45.9,24.2,48.86333333,23.1,55.11,13.16,50.9,23.65,45.4125,25.934,52.194,23.06,49.014,15.3,750,94,2,40,14.4,32.13974438,32.13974438,90
19.89,42.09,19.35666667,40.7,20.85666667,41.9,18.79,42.53,18.85111111,61.28722222,0.166666667,89.69,19.92666667,41.015,21.89,49.845,18.85666667,45.46666667,1.3,748.8,98,3,61,1,45.15310713,45.15310713,50
23.6,33.93333333,22.61428571,32.21285714,24.29,34.312,23.26,32.86333333,22.7,36.94,17.6,1,23.736,28.5,24.92142857,34.59,22.89,38.73857143,14.1,760.35,46.33333333,2,40,2.8,22.73870901,22.73870901,90
19,43.79,18.1,44.16333333,19.7,43.59,17.7,44.09,17.1,51.83277778,0.933333333,94.76333333,18.05,39.045,18.1,45.4,16.89,44.5,2.6,765.8,90.33333333,3.666666667,27.66666667,1.13,19.2700732,19.2700732,50
22.7,32.03,21.73,30.16666667,24.39,37.99666667,22.89,31.92142857,20.39,36.86333333,14.16666667,1,22.29,26.44,22.5,34.43,20.2,34.36,14.5,764.75,37.83333333,5.833333333,40,0.183,16.80983132,16.80983132,110
22.89,36.59,22.73,34.36333333,26.92666667,37.93333333,23,34.36857143,20.7,41.82666667,15.53333333,1.193333333,21.934,30.56,23.2,38.5,20.63333333,38.32666667,13.4,758.0166667,59.5,6,40,5.55,11.1669794,11.1669794,370
20.2,39.12666667,18.39,40.06,20.7,38.43333333,21.125,37.47,18.29,44.6,3.53,81.76333333,18.2,32.9,20.29,42.12666667,18.23,41.16333333,3.7,744.25,93.16666667,5,29,2.63,12.10068604,12.10068604,60
19.89,36.9,16.89,40.59,20.29,37.29,20.2,35.53,17.79,51.9,2,56.49333333,18.29,35.76,20.1,44.12666667,17.39,39.36333333,0.667,753.8666667,87,1.333333333,65,-1.33,48.34461744,48.34461744,50
20.79,42.53,20.1,40.46,21.32,40.925,19.6,40.29,18.93277778,49.7,6.09,93.12333333,19.60555556,39.03,21.765,46.21,19.2,44.7,5.43,741.6,88.66666667,4.333333333,40,3.63,36.70186586,36.70186586,110
21.2,40.63333333,18.43,45.5,22.39,38.29,20,37.76,19.79,46.236,4.956666667,61.72333333,21.5,38.2225,21.79,39.612,20.66666667,43.92333333,3.47,753.1666667,98,1.333333333,37.33333333,3.2,1.166024141,1.166024141,50
21.1,37.06666667,20.23,35.32666667,20.6,38.36,20.89,35.23,18.16666667,46.36,9.796666667,38.26666667,19.39,29.96333333,20.66666667,37.66333333,18.39,41.79,7.52,744.1,69,9.666666667,40,2.13,20.90223441,20.90223441,70
19.89,48.02666667,19.03333333,45.12666667,20.1,45.2,19.1,45.4,18,52.5,4.793333333,94.79,17.89,43.96,18.7,50.76,17.1,47.46666667,4.9,742.1333333,91,5,40,3.53,38.94573387,38.94573387,60
25.2,32.79,24.5,30.6,24.96333333,34.5,24.56,30.016,23.79,41.66,13.9,1,24.5,28.39,26.29,35.29571429,23.2,31.36142857,12.1,757.55,48,7.5,34,1.25,27.93227595,27.93227595,100
19.89,45.5,19.2,45,20.5,44.4,19,46.66333333,17.55555556,52.9,12.06333333,83.16666667,17.58888889,43.41055556,18.2,49.82055556,17.2,48.56,10.9,761.3,78,8,27,7.17,40.19340583,40.19340583,50
21.2,43.32666667,20.6,42.82666667,20.56666667,44.56,19.39,44.9,18,50.53833333,9.963333333,97.89666667,17.85111111,41.41555556,18.79,47.145,17,47.2,10.3,764.5,82,5,29,7.3,7.818327774,7.818327774,90
22,41.53,20.7,42.09,23.1,38.96666667,21.39,40.5,20.6,45.79,13.28,19.13583333,21.06666667,34.29666667,22,40.4,20.84,39.395,10.4,752.8333333,68.66666667,9,40,4.8,12.16217068,12.16217068,100
21.39,43.2,20.06666667,43.79,21.89,42,20.92666667,43.86333333,18.2,54.46,10.19,92.69,18.2,41.7,21.1,53.495,18,45.59,10.2,755.7666667,94,8.333333333,61.33333333,9.27,41.12937336,41.12937336,20
20.6,37.69,19.82333333,37.52666667,21.39,36.46666667,20.7,36.515,19.06666667,42.59,8.74,44.94444444,19.54375,30.750625,21.12222222,36.98333333,19.2,35.56,6.4,752,77,8,29,2.6,16.41110175,16.41110175,70
22.79,44.96666667,22.29,43.62666667,22.29,45.29,20.5,48.43,18.755,56.46111111,9.1,91.22666667,18.52777778,43.45,21.03333333,50.70166667,18.6,48,8.77,759.0833333,90.16666667,6,22.66666667,7.28,43.35683853,43.35683853,80
22.5,44,21.7,42.86333333,22,44.2,21.1,46.09,19.18888889,73.27555556,7.9,95.995,18.46944444,41.00722222,21.39,52.59333333,18.29,46.79,7.13,765.2,93.33333333,2,25,6.17,18.1350238,18.1350238,60
23.2,48.09333333,22.79,43.72333333,22.53888889,45.31722222,20.66666667,48.9,19.69888889,77.95722222,8.39,93.46666667,18.39611111,41.29833333,21.51111111,49.63777778,18.5,47.06,8.27,764.1666667,88.66666667,2.666666667,40,6.5,49.95973394,49.95973394,210
20.92666667,37.7,18.06666667,41.15666667,21.89,36.32666667,21.2,35,19.92666667,44.3,3.296666667,54.4,20.1,30.39,21.46333333,39.9,19.89,38.19333333,2.97,768.1,91.66666667,1.666666667,25,1.67,23.90399388,23.90399388,60
22.5,45.09,21.6,44.59,22,44.66333333,21.79,45.7,18.7,57.072,10.56,89.84,18.39,45.09,22.29,48.96666667,18.39,46.9,10.4,754.65,93.5,8,46.5,9.45,44.48976638,44.48976638,100
21.6,41.19666667,19.5,38.56666667,23.4975,35.3725,21.6,32.5,18.7,42.66,7.726666667,17.93,20.5,24.6,23.5,33.66333333,19.63333333,37.73,6.85,764.65,56.5,7,25.5,-1.3,44.80569443,44.80569443,760
21,41.9,20.16666667,41.53,20.79,44.43333333,18.39,43.4,18.05,54.35722222,3.326666667,98.49666667,17.00555556,39.7,20.5,51.22111111,16.63333333,48.65666667,3.67,754.6333333,91,4,40,2.27,48.57847126,48.57847126,50
20.6,37.23,18.73,38.12666667,21.87,36.2,18.82333333,36.23,17.22571429,45.29571429,3.03,75.29,18.7,30.1,20.39,37.236,17.79,41.054,4,759.5,82,4,40,1.1,0.749202585,0.749202585,40
24.42666667,53.79666667,23.26,54.09,27.66333333,47.56,23.7,49.86333333,22.62857143,54.89714286,17.89,51.79333333,23.5,46.92857143,24.96857143,54.89714286,23.29,51.4,16,750.6333333,91.5,4.666666667,30.83333333,14.6,6.929020933,6.929020933,250
19.2675,43.2675,18.89,42.36,17.79,43.9,15.8,48.7,15.5,51.29,5.69,99.9,15.5,40.73,19.18888889,49.29222222,14.89,44.62666667,5.63,770.1666667,90.66666667,5,21.66666667,4.23,31.27914075,31.27914075,110
19.2,38.09,17.5,39.96666667,20.58571429,37.51285714,17.7,38.2,17,45,5.933333333,90.93333333,17.82333333,33.5,19.53333333,45.7,17.63333333,41.96333333,5.93,754.1666667,95.5,9.166666667,57.5,5.25,35.95166226,35.95166226,50
21.29,40.4,19.5,39.7,21.2,38.82666667,19.2,36.9,18.39,48.5,3.333333333,82.59,20.28,31.08888889,24.02222222,39.98666667,18.79,40.36333333,3.42,740.8666667,78.33333333,3.833333333,40,-0.0333,14.93481117,14.93481117,100
21.79,34.29,20,34.86333333,21.2,35,19.96333333,33.46666667,19.2,37.9,3.9,44.95666667,22,24.82333333,22.79,31.39,18.39,39.9,4.1,770.3,54,3,40,-4.5,47.56356757,47.56356757,50
20.79,40.5,17.76,45.2,23.1,39.79,20.2,38.09,20.15714286,46.95714286,2.23,54.26666667,21.29,37.634,22.73,42.2,20.39,43.2,3.42,751.2666667,92.66666667,1.166666667,21.5,2.28,45.91349179,45.91349179,40
21.5,35.46666667,19.6,37,20.39,35.5,20,33.43333333,17.79,45.26,5.063333333,38.63333333,20.5,27.92666667,22.73,35.06666667,18.5,39.2,6,766,73,2,64,1.4,2.222353534,2.222353534,80
22.5,37.4,20.46333333,39.06,23.5,37.9,22.7675,35.05625,20.39,43.09,11.1,10.03333333,22,36.29,22.6,44.43,20.29,39.66333333,11.1,760.2,65,4,29,4.7,16.34575092,16.34575092,70
18.42666667,38.73,17.42666667,38.86,18.5,39.26,16.29,38.56,16.2,47.59,4.063333333,90.15666667,16.29,33.2,17.96944444,41.525,15.86,39.56,3.53,761.4,69.83333333,6,23.83333333,-1.5,38.49082327,38.49082327,50
22.79,32.89666667,21.29,32.35666667,21.6,34.79,22,32.16333333,18.55,41.19,10.39,16.36,22.29,24.6,23.66666667,31.06666667,20.1,37.09,10,765.1,51,4,26,0.1,43.20688283,43.20688283,50
24.7,33.43333333,25.2,30.5,24.2,36,24,34.82666667,20.29,44.62666667,24.254,1,23.89,31.79,23.7,36.76,21.5,38.56,22.4,752.9,36,5,40,6.6,14.06117444,14.06117444,70
22.6,39.66333333,20.29,42,22.76,39.4,21.6,38.5,20.7,53.29,9.226666667,30.96666667,22.5,37.62666667,23.2,38.2,20.79,41.76,10.6,750.6,69.66666667,3.666666667,40,5.2,40.62556801,40.62556801,50
18.66666667,38.06,16.7,40.2,20.29,38.29,17.39,37.29,17.7,52.66333333,2.723333333,75.59,18.03333333,32.5,20.29,43.59,18,42,2.7,745.8,94,6,24,1.8,16.401762,16.401762,50
20.92666667,37.56,19.73,37.26666667,20.79,36.4,19.59666667,35.16,18.736,57.66,3.7675,52.4475,18.56,30.736,20.5,37.86333333,17.7,35.29,3.55,751.5,80.5,2.5,20.5,0.4,7.47510381,7.47510381,80
21.29,46.46666667,20.39,45.4,21.90222222,44.5,19.89,46.9,18.7,61.61,9.1,98.69,18.42666667,43.42111111,20.65555556,52.73166667,18.6,50.09,8.8,763.65,98.5,4.5,38.5,8.55,4.908603535,4.908603535,60
20.26,44.2,19.46333333,44.09,20.39,44.2,19.2,46,17.6,52.80222222,8.6,99.9,17.6,42.5,18.29,49.09,17.1,49.5,8.63,763.3666667,94,3,62.83333333,7.73,32.90242911,32.90242911,50
21,40.4,18.39,44.06,21.79,38.06,19.79,38.7,19.32333333,49.03,7,73.9,20.16666667,37.86333333,21.6,42.73,19.39,42.03,6.5,753.6,97,6,55,6,22.63588102,22.63588102,490
21.39,44.79333333,19.39,43.15666667,20.89,36.86333333,20.85666667,35.62666667,19.1,44.03,7.726666667,46.32333333,21.53333333,28.2,22.89,35.46666667,19.7225,37.9,6.6,763.8,82,7,23,3.7,5.725067633,5.725067633,100
21.7,37.29,18.03333333,42.93333333,23.2,37.59,20.1,39.36333333,19.5,46.79,2.76,70.19,20.76,37.5,22.30666667,42.72,19.79,42.4,3.7,757.2,86,4,23,1.6,24.29725419,24.29725419,60
19.5,37.7,17.39,40.06666667,20.39,36.09,18.7,35.29,17.63333333,45.23,0.8,78.86666667,18,32.5,19.6,40.16333333,17.5,37.43333333,0.9,757,99,2,37,0.7,8.537718211,8.537718211,40
23.5,33.7,22.13333333,32.86333333,23.1,35.36333333,23.1,32.86333333,21.1,40.23,9.433333333,5.863333333,22.43714286,32.49714286,24.912,37.554,20.39,33.4,11.7,764.2333333,55.33333333,3,40,2.97,17.60539945,17.60539945,80
21.03333333,37.62666667,18.82333333,39.4,21.86,37.26666667,19.7,34.03,18.7,52.25666667,7.09,44.66,19,30.46333333,22.42666667,37.56666667,19.35666667,37.23,5.8,761.9,82.66666667,3.333333333,36,3.07,47.07445267,47.07445267,360
22.89,41.29,20.89,42.812,24.66666667,39.96666667,22.79,40.2675,21.945,54.7,10.3,48.03333333,22.89,36.55142857,23.6,43.52571429,22.6,44.2,9.9,757.7,90.5,4,34.5,8.35,37.61368856,37.61368856,60
22.6,42,24.6,36.73,23.13333333,39.29,23.7,38.82666667,21.2,43.536,18.06666667,6.833333333,21.89,35.59,22.5,40.68428571,21.29,42,14.7,751.7666667,57,3.666666667,40,6.17,49.48313029,49.48313029,60
19.96333333,36.59,18.06666667,37.26,20.39,37.29,19.1,35.09,18.5,54.86857143,-0.233333333,69.02666667,18.7,36.07857143,20,43.9,17.7,40.9,1.13,749.9333333,81,3.333333333,20.66666667,-1.77,35.7282136,35.7282136,40
19.79,38.2,20.6,35.96666667,20.16666667,37.2,21.85666667,35.86333333,17.79,45.29,8.145,36.345,18.76,32.15666667,19.79,38.72333333,17.89,41.5,8.18,758.35,62,1.833333333,25.5,1.23,30.9296067,30.9296067,80
23.6,41.93333333,21.5,43.612,24.5,39.79,23.32333333,40,21.05714286,50.82142857,8.426666667,46.86,23.2,41.82666667,24.68,45.218,22.39,42.254,9.3,749,93.5,2.5,40,8.3,40.26215335,40.26215335,50
22.1,42.79,20.63333333,43.7,23.6,38.16333333,21.2,41.93333333,20.39,44.73333333,14.36,27.03333333,21.39,38.16333333,23.03333333,41.79,20.89,43.4,11.1,750.35,82,4,34.5,8.05,27.4214603,27.4214603,310
22.46333333,45.29666667,20.63333333,48.26666667,24.82333333,39.99333333,22.1,41.76,20.5,51.4,13.31083333,40.94916667,21.1,37.32142857,22.57142857,44.59,20.79,45.79,10.6,748.35,85.16666667,6.166666667,30.83333333,8.17,46.97471842,46.97471842,270
22.7,39.66333333,19.89,43.59,23.29,39.53,19.85666667,41.06,20.2,51,7.156666667,71.76333333,21.03333333,40.53,23.29,49.23,20,43.53,7,748.8,97.5,2.5,64.5,6.65,42.76679904,42.76679904,60
20.39,35.26,18.82333333,35.53,20.6,35.12666667,19.5,33.73,18,42.7,5.933333333,42.12666667,18.48428571,28.72285714,19.73,35.86,17.79,35.09,4.42,751.8,73.83333333,2.833333333,22.83333333,0.0667,9.512771363,9.512771363,110
21.26,39.66333333,19.6,40.79,21.89,37.5,20.6,39.46666667,20.29,44.06666667,9.36,48.82666667,20.29,33.79,24.6,39.36333333,20.06666667,38.76,8.27,753.8,79.16666667,5.833333333,30,4.8,17.84096626,17.84096626,90
22.13333333,44.7,21.1,44.86333333,22.89,42.09,21.2,44.32666667,19.79,49.79,15.03333333,37.76666667,21.2,40.59,24.66666667,47.96666667,20.29,45.73,15.7,749.1333333,74,3.333333333,40,11.1,20.4326128,20.4326128,60
22.35666667,42.4,21.63333333,40.53,22.6,43.29,19.1,40.9,19.29,50.7,2.4,92.12333333,20,39.92777778,23.1,46.09,18.96333333,43.46666667,3.15,738.85,88,7,52,1.35,10.40449785,10.40449785,80
21.42666667,45.03,20.73,44.2,22.1,45.09,18.89,45.5,19,59.59,7,90.33,18.84,41.29555556,21.5,54.20888889,19.2,50.7,7,742.9,89,4,40,5.3,30.21035324,30.21035324,50
20.89,35.79,20.26,34.5,21.35666667,34.96666667,20.76,34.79,19.1,40.79,10.06,16.09666667,20,28.23,21.6,36.2,19.29,33.7,7.8,752.9,67.5,6,40,2.15,3.725578287,3.725578287,70
22.06666667,39.56,20.1,41.5,23.2,37.9,22.26,38.26,19.89,49.5,8.263333333,49.03,21,40.29,23.03333333,46.03,19.89,42.2,10.1,760,86,7,40,7.8,24.878409,24.878409,50
20.89,44.86,20.1,43.29,21.42666667,43.43333333,21.29,42.8175,19,54.845,8.566666667,86.26666667,18.735,38.19388889,21.17222222,49.17722222,19,45.52666667,8.4,738.9,77.33333333,9,47.66666667,4.63,42.46907405,42.46907405,80
23.92727273,40.23909091,22.86954545,40.06363636,24.94181818,38.35909091,23.71727273,39.36363636,21.32636364,50.50818182,14.3569697,33.39090909,23.26909091,37.67272727,24.00909091,42.68,22.1,41.84484848,9.13,757,95,1.166666667,49.33333333,8.42,7.123359235,7.123359235,50
20.1,43.7,19.1,43.86333333,20.35666667,44.5,17.5,47.12666667,17.85111111,51.33777778,6.3,99.9,16.29,43.2,17.85111111,49.53277778,16.6,50.32666667,6.55,764.4333333,95,3,57.66666667,5.85,14.40631647,14.40631647,30
21.6,45.16333333,19.7,47.5,22.82333333,41.43333333,21,43.7,19.79,49.62666667,10.7175,55.145,20.85666667,39.36333333,23.2,49.86,20.53333333,47.62666667,11,748.6,88,2.666666667,40,9.07,26.06051167,26.06051167,150
22.5,37.4,19.56666667,40.4,22.2,36.7,20,37.09,20.06666667,43.53,6.09,63.56666667,19.29,32.09,23.79,40.36333333,19.42666667,37.86333333,5.85,761.45,90.5,1.5,42.5,4.4,8.391742269,8.391742269,40
22.73,41.93,21.79,40.73,21.92666667,43.32666667,19.0225,46.9225,19.32333333,79.46333333,4.19,62.49,19.53333333,43.06666667,19.42666667,46.56,16.89,42.76666667,3.92,749.1666667,70,9.666666667,40,-1.08,49.3550882,49.3550882,140
24.79,47.22666667,24.014,48.2,26.56666667,43.13333333,24.79,45.312,24,49.5,15.65666667,57.86333333,24.73,41.4,25.79,47.18166667,24,46.94,13.8,746.75,89.83333333,1.833333333,60.5,12.1,32.91669881,32.91669881,560
21.2,33.16666667,19.53333333,32.56,22.66333333,34.59666667,21.76,31.2,18.7,42.36333333,9.166666667,13.49333333,20.7,24.5,23.29,33.76666667,19.7,37.79,7.43,764.2333333,52,8.333333333,26.33333333,-1.97,8.472373139,8.472373139,350
22,45,21.39,43.79,22.6,45.12666667,20,47.5,18.7,56.29,9.69,86.56333333,18.6,43.235,20.79,54.88611111,18.79,49.73,9.33,756.6333333,85,5,40,6.93,31.97349126,31.97349126,50
21.6,38.73,18.7,41.9,22.5,39,20.06666667,39.16333333,19.7,48.9,3.03,64.13333333,20.2,33.9,23.5,45.76666667,20.125,43.0675,3.8,758.35,93,2,41,2.7,14.07216667,14.07216667,60
